customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
1155229,2020-07-27,0,31,7,27,31.0,1,1,ACTIVE,Regularly,125.0,4.234491525423721,0.03387593220338977,106.0,0.912,1626.0,15.0,5.0,1,0.0576101694915254,0.0576101694915254,1,0.0,30.275610169491497,467.6666666666667,12.0,1722.0,15.0,11.0,2,0.1058983050847456,0.0529491525423728,2,0.0,7.632172316384175,143.83333333333334,83.0,3710.0,61.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,22,0.5479322033898297,0.02490600924499226,21,1.0,8.63864997431945,333.22727272727275,3.090909090909091,1772.0,57.0,5.0
789944,2020-07-06,1,28,7,6,33.0,0,0,PRE-CREATE,NONE,5.0,0.15754237288135567,0.03150847457627114,3.0,1.0,1710.0,6.0,5.0,5,0.1575423728813557,0.03150847457627114,3,1.0,8.538714124293772,298.8,0.0,1710.0,6.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
966368,2020-07-13,1,29,7,13,20.0,1,1,ACTIVE,Regularly,9.0,0.16696610169491471,0.018551789077212746,8.0,1.0,4242.0,61.0,9.0,1,0.0050677966101694,0.0050677966101694,1,1.0,3.041610169491513,198.66666666666666,13.0,4242.0,60.0,9.0,2,0.0372542372881355,0.01862711864406775,2,1.0,3.8456186440677858,193.83333333333331,0.0,4242.0,60.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
105240,2020-07-06,1,28,7,6,56.0,1,1,ACTIVE,Regularly,43.0,1.7060847457627104,0.0396763894363421,39.0,1.0,1338.0,61.0,5.0,4,0.1439999999999998,0.03599999999999995,4,1.0,6.415635593220326,196.66666666666666,69.0,3710.0,61.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.1355762711864406,0.1355762711864406,1,1.0,0.506559322033898,4.0,0.0,1912.0,14.0,2.0,1,,,0,,,,,,,
1351516,2020-07-27,1,31,7,27,44.0,1,1,ACTIVE,Regularly,31.0,0.8248983050847443,0.02660962274466917,27.0,0.9032258064516129,1338.0,61.0,5.0,2,0.0304745762711864,0.0152372881355932,1,1.0,1.089920903954799,50.666666666666664,0.0,1338.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.077915254237288,0.02597175141242933,3,1.0,1.1693145009416173,42.333333333333336,3.6666666666666665,3528.0,64.0,5.0,1,,,0,,,,,,,
2935,2020-07-20,1,30,7,20,23.0,1,1,ACTIVE,Regularly,6.0,0.14905084745762678,0.024841807909604465,5.0,1.0,1722.0,15.0,20.0,1,0.0254067796610169,0.0254067796610169,1,1.0,0.966401129943501,39.333333333333336,27.0,3527.0,64.0,13.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,5,0.12364406779660989,0.024728813559321976,4,1.0,3.934287005649709,160.53333333333336,0.0,1722.0,15.0,20.0
71506,2020-07-27,0,31,7,27,49.0,1,1,ACTIVE,Regularly,41.0,1.0382881355932188,0.025324100868127288,40.0,0.07317073170731707,8917.0,15.0,5.0,3,0.0779152542372881,0.025971751412429366,3,0.0,0.578493408662899,20.555555555555557,4.0,1344.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
888252,2020-07-06,1,28,7,6,23.0,1,1,ACTIVE,Regularly,13.0,0.3421525423728808,0.026319426336375445,11.0,1.0,4242.0,61.0,2.0,1,0.0338813559322033,0.0338813559322033,1,1.0,21.108271186440632,663.0,276.0,3710.0,61.0,5.0,2,0.0592881355932203,0.02964406779661015,2,1.0,1.3150480225988692,62.666666666666664,2.5,8316.0,5.0,11.0,2,0.0677627118644066,0.0338813559322033,2,1.0,6.7583361581920744,236.5,0.0,1723.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,
457500,2020-07-27,0,31,7,27,61.0,1,1,ACTIVE,Regularly,58.0,1.9066949152542345,0.032874050263004044,46.0,0.4827586206896552,1344.0,53.0,5.0,1,0.0423559322033898,0.0423559322033898,1,1.0,0.32684745762711825,8.333333333333334,0.0,1310.0,6.0,2.0,1,0.0508305084745762,0.0508305084745762,1,0.0,4.917480225988693,102.33333333333333,239.0,3528.0,64.0,5.0,4,0.133830508474576,0.033457627118644,3,0.0,6.562868644067785,187.58333333333331,0.0,5687.0,20.0,11.0,1,0.0169322033898305,0.0169322033898305,1,0.0,1.9425988700564953,118.66666666666667,41.0,5832.0,26.0,5.0,5,0.17957627118644048,0.0359152542372881,3,0.0,0.7458146892655362,16.333333333333332,0.0,7655.0,46.0,2.0
1066849,2020-07-06,0,28,7,6,21.0,0,0,ACTIVE,NONE,2.0,0.0389491525423728,0.0194745762711864,2.0,1.0,3710.0,61.0,11.0,2,0.0389491525423728,0.0194745762711864,2,1.0,8.859785310734447,352.5,45.0,3710.0,61.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1364638,2020-07-27,0,31,7,27,27.0,0,0,ACTIVE,NONE,3.0,0.10164406779661,0.03388135593220334,3.0,1.0,1909.0,2.0,11.0,1,0.0254067796610169,0.0254067796610169,1,1.0,2.200474576271182,84.66666666666667,0.0,1322.0,15.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
481260,2020-07-20,1,30,7,20,67.0,1,1,ACTIVE,Regularly,12.0,0.3294576271186435,0.02745480225988696,12.0,0.8333333333333334,1313.0,15.0,9.0,2,0.0525084745762711,0.02625423728813555,2,0.5,1.4374378531073444,36.833333333333336,3.5,5731.0,23.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,5,0.0600847457627116,0.01201694915254232,5,1.0,3.3607762711864297,226.0,7.4,3527.0,64.0,2.0
540876,2020-07-13,1,29,7,13,50.0,1,1,ACTIVE,Regularly,56.0,1.5787457627118617,0.028191888619854673,56.0,0.16071428571428573,1676.0,15.0,5.0,1,0.0440508474576271,0.0440508474576271,1,0.0,4.395463276836152,98.33333333333333,0.0,1422.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0588644067796609,0.02943220338983045,2,1.0,7.607709039548008,203.0,0.0,1422.0,15.0,9.0,1,,,0,,,,,,,
1036950,2020-07-13,1,29,7,13,53.0,0,0,ACTIVE,NONE,18.0,0.3800338983050842,0.021112994350282455,13.0,0.9444444444444444,4242.0,60.0,2.0,1,0.0169322033898305,0.0169322033898305,1,0.0,2.787864406779658,170.33333333333334,0.0,1666.0,11.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
956254,2020-07-27,1,31,7,27,20.0,0,0,ACTIVE,NONE,15.0,0.37601694915254164,0.025067796610169443,15.0,0.13333333333333333,1626.0,15.0,2.0,1,0.0254067796610169,0.0254067796610169,1,0.0,5.253847457627109,215.33333333333334,0.0,3708.0,62.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0592881355932203,0.02964406779661015,2,0.0,4.556740112994346,206.5,4.0,1717.0,11.0,2.0
851301,2020-07-06,1,28,7,6,50.0,0,0,ACTIVE,NONE,56.0,1.038610169491523,0.018546610169491485,49.0,0.8392857142857143,5999.0,26.0,5.0,1,0.0423559322033898,0.0423559322033898,1,0.0,2.476615819209037,61.333333333333336,0.0,1747.0,53.0,2.0,1,,,0,,,,,,,,6,0.0343050847457625,0.00571751412429375,6,1.0,0.42357062146892405,56.444444444444436,31.8,5999.0,26.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,
208704,2020-07-27,1,31,7,27,30.0,0,0,ACTIVE,NONE,2.0,0.0423389830508474,0.0211694915254237,2.0,0.0,1660.0,6.0,5.0,2,0.0423389830508474,0.0211694915254237,2,0.0,8.376994350282477,504.6666666666667,31.5,1660.0,6.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
5522,2020-07-20,1,30,7,20,23.0,0,0,ACTIVE,NONE,20.0,0.5488135593220332,0.02744067796610166,17.0,0.7,4242.0,61.0,9.0,1,0.0152372881355932,0.0152372881355932,1,0.0,7.38130508474575,357.0,0.0,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,5,0.14059322033898292,0.028118644067796583,5,0.2,10.938857627118637,416.0666666666667,0.0,8316.0,5.0,5.0
1193432,2020-07-06,1,28,7,6,22.0,0,0,ACTIVE,NONE,10.0,0.18288135593220312,0.01828813559322031,9.0,0.0,4242.0,60.0,5.0,1,0.0220169491525423,0.0220169491525423,1,0.0,4.651480225988689,188.0,0.0,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,9,0.1608644067796608,0.017873822975517865,8,0.0,12.709841807909582,836.2962962962962,0.375,4242.0,60.0,5.0
297533,2020-07-06,1,28,7,6,26.0,1,1,ACTIVE,Regularly,4.0,0.0768813559322031,0.019220338983050776,3.0,0.75,3090.0,15.0,11.0,1,0.0143898305084745,0.0143898305084745,1,0.0,5.377757062146891,329.0,0.0,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
958758,2020-07-13,1,29,7,13,19.0,0,0,ACTIVE,NONE,16.0,0.32337288135593134,0.02021080508474571,16.0,0.625,1344.0,53.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,1.0390338983050826,42.0,0.0,1344.0,53.0,6.0,1,,,0,,,,,,,,3,0.0319830508474575,0.0106610169491525,3,0.0,9.244258003766427,930.6666666666666,0.6666666666666666,1522.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
473913,2020-07-06,1,28,7,6,60.0,1,1,ACTIVE,Regularly,35.0,1.0185593220338969,0.029101694915254196,34.0,0.9714285714285714,1616.0,11.0,5.0,1,0.0176101694915254,0.0176101694915254,1,1.0,5.656581920903947,201.33333333333334,0.0,1510.0,6.0,20.0,1,,,0,,,,,,,,1,0.022864406779661,0.022864406779661,1,1.0,4.906112994350281,138.66666666666666,0.0,3040.0,64.0,13.0,2,0.0592881355932203,0.02964406779661015,2,1.0,6.535338983050842,316.5,0.0,3527.0,64.0,9.0,1,,,0,,,,,,,
591853,2020-07-06,1,28,7,6,44.0,0,0,ACTIVE,NONE,23.0,0.778779661016948,0.03385998526160643,17.0,0.8695652173913043,1414.0,11.0,5.0,1,0.0304915254237288,0.0304915254237288,1,0.0,3.4991638418079063,126.33333333333333,16.0,3209.0,65.0,11.0,1,,,0,,,,,,,,2,0.1118305084745762,0.0559152542372881,2,1.0,6.821025423728806,124.16666666666666,0.0,3528.0,64.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
118880,2020-07-27,1,31,7,27,21.0,1,1,ACTIVE,Regularly,13.0,0.2506271186440672,0.01927900912646671,11.0,0.6153846153846154,4242.0,60.0,5.0,1,0.0135423728813559,0.0135423728813559,1,0.0,12.58979661016947,790.6666666666666,2.0,1636.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
722607,2020-07-20,1,30,7,20,48.0,1,1,ACTIVE,Regularly,42.0,1.1425084745762693,0.02720258272800641,38.0,0.6666666666666666,1322.0,15.0,5.0,1,0.0254067796610169,0.0254067796610169,1,1.0,2.629101694915252,55.0,35.0,1343.0,50.0,9.0,1,,,0,,,,,,,,2,0.022847457627118498,0.011423728813559249,2,0.0,1.3883531073446294,64.66666666666666,0.0,1747.0,53.0,2.0,4,0.07493220338983039,0.018733050847457598,4,1.0,6.197454802259878,251.5,6.75,1515.0,11.0,9.0,1,0.0338813559322033,0.0338813559322033,1,0.0,26.538700564971734,871.3333333333334,28.0,1322.0,15.0,5.0
698421,2020-07-06,1,28,7,6,54.0,0,0,ACTIVE,NONE,29.0,0.6650169491525411,0.02293161893629452,29.0,0.0,1636.0,15.0,5.0,1,0.0143898305084745,0.0143898305084745,1,0.0,5.568033898305085,340.3333333333333,0.0,1636.0,15.0,9.0,1,,,0,,,,,,,,2,0.043186440677966,0.021593220338983,2,0.0,2.7748813559321994,114.66666666666666,0.5,1919.0,2.0,-1.0,1,,,0,,,,,,,,1,,,0,,,,,,,
647566,2020-07-27,1,31,7,27,23.0,1,1,ACTIVE,Regularly,44.0,1.1591694915254216,0.026344761171032308,39.0,0.5,4242.0,15.0,9.0,1,0.0271016949152542,0.0271016949152542,1,0.0,0.2678926553672311,8.333333333333334,60.0,3419.0,66.0,15.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0236949152542372,0.0118474576271186,2,1.0,2.90179096045197,206.66666666666669,0.0,4242.0,60.0,11.0,8,0.17613559322033862,0.022016949152542327,8,1.0,2.359628531073442,117.37500000000001,4.25,4242.0,60.0,11.0
214393,2020-07-06,1,28,7,6,45.0,0,0,ACTIVE,NONE,2.0,0.0847118644067795,0.04235593220338975,2.0,1.0,1772.0,57.0,2.0,1,0.0338813559322033,0.0338813559322033,1,1.0,2.373689265536717,74.66666666666667,273.0,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
903518,2020-07-20,1,30,7,20,22.0,0,0,ACTIVE,NONE,11.0,0.1972881355932198,0.017935285053929075,11.0,0.18181818181818182,3608.0,62.0,5.0,1,0.008457627118644,0.008457627118644,1,0.0,4.154819209039517,516.0,23.0,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0686101694915254,0.0343050847457627,2,1.0,17.03609604519772,490.83333333333337,0.0,1344.0,53.0,20.0
1038205,2020-07-13,1,29,7,13,29.0,0,0,ACTIVE,NONE,7.0,0.128694915254237,0.01838498789346243,7.0,0.7142857142857143,1626.0,15.0,9.0,1,0.0050677966101694,0.0050677966101694,1,1.0,3.304451977401119,199.33333333333334,0.0,1522.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1018954,2020-07-06,1,28,7,6,49.0,0,0,ACTIVE,NONE,3.0,0.0338474576271185,0.011282485875706167,3.0,0.6666666666666666,3419.0,66.0,12.0,1,0.0101525423728813,0.0101525423728813,1,0.0,1.9983728813559205,191.66666666666666,0.0,1640.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
713296,2020-07-13,0,29,7,13,29.0,0,0,ACTIVE,NONE,14.0,0.5674745762711858,0.0405338983050847,12.0,1.0,1722.0,15.0,5.0,3,0.09147457627118641,0.030491525423728804,1,1.0,4.430395480225987,144.0,0.0,1641.0,18.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,7,0.2426779661016945,0.03466828087167064,7,1.0,9.132985472154953,259.61904761904765,8.571428571428571,1722.0,15.0,4.0,1,,,0,,,,,,,
780193,2020-07-27,0,31,7,27,23.0,1,1,ACTIVE,Regularly,4.0,0.23722033898305062,0.059305084745762654,2.0,1.0,3528.0,64.0,8.0,4,0.23722033898305062,0.059305084745762654,2,1.0,0.3383954802259883,5.666666666666667,0.0,3528.0,64.0,8.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
537649,2020-07-06,1,28,7,6,24.0,1,1,ACTIVE,Regularly,36.0,1.4146610169491511,0.03929613935969864,33.0,0.9166666666666666,1641.0,15.0,5.0,4,0.12874576271186422,0.032186440677966055,4,1.0,8.957264124293769,407.5,5.25,1643.0,51.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
991375,2020-07-27,1,31,7,27,45.0,1,1,ACTIVE,Regularly,34.0,1.3719661016949134,0.040351944167497454,31.0,0.5588235294117647,1212.0,11.0,5.0,1,0.0237118644067796,0.0237118644067796,1,0.0,20.014943502824842,400.6666666666667,0.0,1212.0,11.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
115689,2020-07-06,1,28,7,6,17.0,0,0,ACTIVE,NONE,3.0,0.040627118644067706,0.013542372881355902,3.0,1.0,4242.0,60.0,5.0,3,0.040627118644067706,0.013542372881355902,3,1.0,8.26442561205271,498.1111111111111,8.666666666666666,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
72731,2020-07-13,1,29,7,13,56.0,0,0,ACTIVE,NONE,16.0,0.44515254237288043,0.027822033898305027,16.0,0.75,1722.0,53.0,5.0,4,0.1016271186440676,0.0254067796610169,4,0.0,6.385244350282473,273.0833333333333,142.25,1616.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
885831,2020-07-06,1,28,7,6,26.0,1,1,ACTIVE,Regularly,104.0,3.503372881355926,0.03368627770534544,72.0,1.0,2032.0,8.0,5.0,6,0.18803389830508438,0.0313389830508474,4,1.0,0.9125235404896402,35.0,0.0,3705.0,61.0,4.0,1,,,0,,,,,,,,4,0.0962033898305082,0.02405084745762705,3,1.0,1.306764124293784,44.41666666666667,4.0,5777.0,20.0,5.0,4,0.0812881355932202,0.02032203389830505,4,1.0,5.401675141242926,240.5,26.25,1676.0,16.0,9.0,1,,,0,,,,,,,
425318,2020-07-13,1,29,7,13,50.0,0,0,ACTIVE,NONE,4.0,0.1609491525423728,0.0402372881355932,3.0,1.0,1313.0,11.0,2.0,1,0.0304915254237288,0.0304915254237288,1,1.0,9.58423163841806,213.0,21.0,3528.0,64.0,11.0,2,0.0847118644067796,0.0423559322033898,1,1.0,12.369813559322038,302.6666666666667,0.0,1313.0,11.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
503684,2020-07-06,1,28,7,6,30.0,0,0,ACTIVE,NONE,13.0,0.3757118644067789,0.0289009126466753,13.0,0.6923076923076923,1660.0,6.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,1.095186440677965,66.66666666666667,0.0,1338.0,61.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
616086,2020-07-20,1,30,7,20,32.0,0,0,ACTIVE,NONE,14.0,0.31450847457627057,0.022464891041162182,14.0,0.0,1244.0,41.0,5.0,1,0.0101525423728813,0.0101525423728813,1,0.0,3.4565367231638304,232.66666666666666,0.0,1522.0,15.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
929385,2020-07-06,0,28,7,6,48.0,1,1,ACTIVE,Regularly,83.0,2.167152542372878,0.02611027159485395,49.0,1.0,1676.0,15.0,5.0,2,0.0372542372881355,0.01862711864406775,2,1.0,2.776039548022596,113.0,46.0,1660.0,6.0,19.0,1,,,0,,,,,,,,14,0.32857627118644,0.023469733656174285,10,1.0,5.1936327683615735,216.19047619047618,7.076923076923077,1660.0,6.0,9.0,1,,,0,,,,,,,,4,0.18637288135593208,0.04659322033898302,3,1.0,8.902183615819203,219.74999999999997,57.0,1313.0,11.0,19.0
401762,2020-07-06,1,28,7,6,25.0,1,1,ACTIVE,Regularly,23.0,0.8135762711864393,0.03537288135593214,23.0,0.9565217391304348,1772.0,15.0,5.0,2,0.0847118644067795,0.04235593220338975,2,1.0,30.347903954802213,631.5,0.0,1722.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
732381,2020-07-13,1,29,7,13,24.0,0,0,ACTIVE,NONE,30.0,1.0588135593220322,0.03529378531073441,20.0,0.9333333333333333,1626.0,15.0,2.0,2,0.0389491525423728,0.0194745762711864,2,0.0,12.784223163841782,555.5,0.0,4242.0,60.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,10,0.3557627118644061,0.03557627118644061,7,1.0,5.846382485875692,254.4,0.2,1515.0,11.0,9.0,1,,,0,,,,,,,
830820,2020-07-20,1,30,7,20,27.0,0,0,ACTIVE,NONE,19.0,0.4971016949152535,0.026163247100802818,17.0,0.5789473684210527,4242.0,60.0,5.0,1,0.0355762711864406,0.0355762711864406,1,1.0,2.1837344632768345,52.333333333333336,0.0,1422.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
609408,2020-07-27,0,31,7,27,25.0,1,1,ACTIVE,Regularly,46.0,1.6269999999999976,0.03536956521739125,42.0,0.6304347826086957,1626.0,15.0,11.0,2,0.1355593220338982,0.0677796610169491,1,1.0,0.780180790960451,11.666666666666666,30.0,1322.0,15.0,11.0,4,0.145694915254237,0.03642372881355925,4,0.0,16.639935028248562,390.58333333333337,2.75,1322.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1119495,2020-07-20,1,30,7,20,60.0,1,1,ACTIVE,Regularly,28.0,0.7059661016949138,0.025213075060532636,21.0,1.0,1722.0,15.0,9.0,2,0.0440338983050846,0.0220169491525423,1,1.0,6.251757062146883,231.33333333333334,0.0,1510.0,6.0,20.0,1,,,0,,,,,,,,2,0.044033898305084695,0.022016949152542348,2,1.0,21.282748587570595,781.0,0.0,1772.0,57.0,9.0,1,,,0,,,,,,,,6,0.0693898305084743,0.011564971751412384,4,1.0,6.480104519773998,436.6111111111111,0.3333333333333333,1722.0,15.0,9.0
400915,2020-07-27,0,31,7,27,31.0,0,0,ACTIVE,NONE,64.0,1.6582033898305053,0.025909427966101645,62.0,0.203125,5833.0,18.0,5.0,1,0.0126949152542372,0.0126949152542372,1,0.0,0.28724293785310656,12.333333333333334,35.0,1343.0,50.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
549914,2020-07-27,1,31,7,27,18.0,0,0,ACTIVE,NONE,1.0,0.0338813559322033,0.0338813559322033,1.0,1.0,1626.0,15.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,2.4023954802259837,72.33333333333333,0.0,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1142463,2020-07-20,1,30,7,20,54.0,0,0,ACTIVE,NONE,24.0,0.6423050847457618,0.02676271186440674,24.0,0.041666666666666664,1201.0,11.0,2.0,1,0.0271016949152542,0.0271016949152542,1,0.0,11.430429378531066,228.0,14.0,1344.0,53.0,9.0,9,0.15493220338983008,0.017214689265536674,9,0.0,3.6659755178907654,153.77777777777777,56.111111111111114,1522.0,6.0,5.0,1,,,0,,,,,,,,3,0.0643559322033897,0.0214519774011299,3,0.0,6.766719397363456,213.44444444444446,0.0,1717.0,11.0,5.0,1,,,0,,,,,,,
528373,2020-07-06,1,28,7,6,55.0,0,0,ACTIVE,NONE,32.0,1.3778474576271167,0.0430577330508474,25.0,0.75,1941.0,15.0,5.0,2,0.1355593220338982,0.0677796610169491,1,1.0,7.384627118644064,114.33333333333333,0.0,1717.0,11.0,20.0,4,0.145694915254237,0.03642372881355925,4,1.0,3.7716596045197717,60.833333333333336,39.5,1941.0,18.0,9.0,3,0.0389322033898304,0.012977401129943467,3,0.0,0.08232015065913353,5.666666666666667,5.333333333333333,5832.0,26.0,9.0,13,0.4963898305084738,0.038183833116036445,9,0.7692307692307693,5.997921773142105,174.5897435897436,11.76923076923077,1722.0,15.0,5.0,2,0.0359830508474575,0.01799152542372875,2,0.0,1.7027316384180784,32.333333333333336,0.0,1909.0,2.0,9.0
780850,2020-07-20,1,30,7,20,41.0,0,0,PRE-CREATE,NONE,30.0,1.2795762711864387,0.04265254237288129,27.0,1.0,1722.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
244114,2020-07-13,1,29,7,13,26.0,0,0,ACTIVE,NONE,15.0,0.3980508474576263,0.026536723163841754,15.0,0.8,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1128359,2020-07-06,1,28,7,6,66.0,0,0,ACTIVE,NONE,24.0,1.2513220338983038,0.05213841807909599,24.0,0.3333333333333333,1647.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.084728813559322,0.084728813559322,1,1.0,0.5697683615819207,7.0,19.0,1201.0,19.0,1.0
815285,2020-07-27,1,31,7,27,17.0,0,0,ACTIVE,NONE,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
460570,2020-07-27,1,31,7,27,22.0,0,0,ACTIVE,NONE,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
93383,2020-07-20,1,30,7,20,38.0,1,1,ACTIVE,Regularly,45.0,1.192033898305083,0.0264896421845574,45.0,0.9555555555555556,4242.0,15.0,5.0,1,,,0,,,,,,,,3,0.07452542372881349,0.024841807909604496,3,1.0,8.617448210922783,291.0,0.0,8316.0,5.0,5.0,1,,,0,,,,,,,,3,0.06859322033898299,0.022864406779660996,3,1.0,7.627772128060246,350.6666666666667,0.0,1643.0,51.0,18.0,1,,,0,,,,,,,
