customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
1095632,2020-08-10,1,33,8,10,27.0,1,1,ACTIVE,Regularly,21.0,0.5345932203389822,0.025456820016142006,21.0,0.5714285714285714,1616.0,62.0,5.0,3,0.06944067796610151,0.02314689265536717,3,1.0,17.47347080979281,732.5555555555555,0.0,4242.0,60.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1239282,2020-08-31,1,36,8,31,59.0,0,0,ACTIVE,NONE,16.0,0.3048305084745755,0.019051906779660968,16.0,0.0,3608.0,62.0,5.0,2,0.030050847457627,0.0150254237288135,2,0.0,8.702785310734448,385.5,21.0,4242.0,60.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
373339,2020-08-10,1,33,8,10,41.0,1,1,ACTIVE,Regularly,47.0,1.2032881355932183,0.025601875225387625,33.0,1.0,1747.0,53.0,5.0,2,0.0423389830508473,0.02116949152542365,2,1.0,5.463564971751401,191.83333333333334,0.0,1444.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.06437288135593211,0.032186440677966055,2,1.0,10.840652542372865,357.5,0.0,1334.0,61.0,11.0,1,,,0,,,,,,,
250366,2020-08-24,1,35,8,24,21.0,1,1,ACTIVE,Regularly,13.0,0.3485084745762705,0.02680834419817465,12.0,1.0,1522.0,15.0,5.0,4,0.1117966101694912,0.0279491525423728,4,1.0,3.678908192090388,115.66666666666667,0.5,1522.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
996741,2020-08-31,0,36,8,31,24.0,0,0,ACTIVE,NONE,22.0,0.4865762711864394,0.022117103235747247,20.0,0.7272727272727273,4242.0,60.0,5.0,3,0.0677457627118642,0.022581920903954732,2,0.3333333333333333,4.056949152542362,145.0,0.0,1543.0,53.0,19.0,1,0.0067627118644067,0.0067627118644067,1,1.0,6.239276836158184,417.0,0.0,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
181126,2020-08-31,1,36,8,31,58.0,0,0,ACTIVE,NONE,20.0,0.5301694915254229,0.026508474576271146,18.0,0.35,1710.0,15.0,2.0,2,0.0253898305084745,0.01269491525423725,2,0.0,1.9515960451977339,167.16666666666666,0.0,1676.0,16.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
201677,2020-08-03,1,32,8,3,26.0,0,0,ACTIVE,NONE,27.0,0.5785254237288121,0.02142686754551156,24.0,0.7407407407407407,1676.0,61.0,5.0,2,0.0355593220338982,0.0177796610169491,2,0.0,1.2073813559322009,62.0,0.0,3948.0,52.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,5,0.0795762711864405,0.015915254237288103,5,0.2,10.717307344632738,628.9333333333334,43.0,1676.0,16.0,5.0,3,0.0846949152542371,0.028231638418079033,3,1.0,14.3177871939736,547.4444444444445,45.0,1339.0,61.0,9.0
461855,2020-08-31,1,36,8,31,57.0,0,0,ACTIVE,NONE,28.0,0.7486779661016937,0.026738498789346202,26.0,0.0,8316.0,5.0,5.0,3,0.12706779661016931,0.04235593220338977,3,0.0,10.304419962335203,228.7777777777778,0.0,1676.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
202346,2020-08-24,1,35,8,24,27.0,0,0,ACTIVE,NONE,6.0,0.23718644067796574,0.03953107344632762,6.0,0.6666666666666666,1222.0,15.0,5.0,4,0.169423728813559,0.04235593220338975,4,1.0,17.026562146892623,482.5,1.75,1222.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1019720,2020-08-31,1,36,8,31,45.0,1,1,ACTIVE,Regularly,12.0,0.28645762711864364,0.023871468926553636,10.0,0.16666666666666666,4344.0,53.0,5.0,2,0.0355593220338982,0.0177796610169491,2,0.0,11.790257062146866,889.6666666666667,0.0,3509.0,65.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
104733,2020-08-24,0,35,8,24,36.0,0,0,ACTIVE,Regularly,102.0,1.8562203389830463,0.018198238617480846,95.0,0.803921568627451,1322.0,77.0,5.0,3,0.0626610169491524,0.020887005649717464,3,0.0,3.959316384180783,152.0,4.333333333333333,4221.0,42.0,5.0,1,,,0,,,,,,,,1,0.0220169491525423,0.0220169491525423,1,0.0,14.865819209039516,470.6666666666667,16.0,1322.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
386532,2020-08-24,1,35,8,24,54.0,1,1,ACTIVE,Monthly,5.0,0.1818305084745761,0.03636610169491522,5.0,0.0,1515.0,11.0,9.0,2,0.0847118644067795,0.04235593220338975,2,0.0,2.5074802259886946,67.66666666666666,27.0,1313.0,11.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
34681,2020-08-24,1,35,8,24,26.0,0,0,ACTIVE,Regularly,24.0,0.7641525423728799,0.03183968926553666,23.0,0.8333333333333334,8316.0,5.0,5.0,4,0.1439999999999998,0.03599999999999995,3,1.0,6.32279802259886,167.5,2.75,1747.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
675617,2020-08-10,1,33,8,10,51.0,0,0,ACTIVE,NONE,19.0,0.4488305084745753,0.02362265834076712,17.0,0.7894736842105263,1772.0,57.0,5.0,6,0.09989830508474551,0.01664971751412425,6,0.8333333333333334,1.8010555555555523,88.16666666666667,7.5,1676.0,16.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
154396,2020-08-17,1,34,8,17,65.0,1,1,ACTIVE,Regularly,21.0,0.7843898305084736,0.037351896690879696,17.0,0.7142857142857143,1610.0,15.0,5.0,1,0.0186271186440677,0.0186271186440677,1,0.0,3.0632485875706146,124.66666666666667,0.0,1636.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
252980,2020-08-17,1,34,8,17,21.0,1,1,ACTIVE,Regularly,23.0,0.5784237288135581,0.025148857774502525,21.0,0.08695652173913043,8316.0,11.0,5.0,1,0.0211694915254237,0.0211694915254237,1,0.0,4.159949152542372,102.0,8.0,1344.0,53.0,5.0,1,0.0304915254237288,0.0304915254237288,1,0.0,7.785977401129936,266.6666666666667,10.0,8397.0,5.0,12.0,5,0.10499999999999979,0.020999999999999956,5,0.0,5.1100090395480064,328.2,1.6,8316.0,5.0,5.0,2,0.0575932203389829,0.02879661016949145,2,0.0,4.494401129943492,177.5,22.0,8316.0,5.0,5.0,1,,,0,,,,,,,
110522,2020-08-31,1,36,8,31,29.0,0,0,ACTIVE,NONE,25.0,0.5782203389830499,0.023128813559321997,22.0,0.96,1643.0,53.0,5.0,2,0.050813559322033804,0.025406779661016902,2,1.0,2.092132768361578,67.0,68.0,1338.0,61.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.10164406779661,0.03388135593220334,3,1.0,2.5892354048964195,78.0,12.0,8310.0,53.0,5.0,1,,,0,,,,,,,
856859,2020-08-31,1,36,8,31,27.0,0,0,ACTIVE,NONE,3.0,0.10164406779661009,0.033881355932203365,2.0,1.0,1919.0,2.0,5.0,1,0.0169322033898305,0.0169322033898305,1,1.0,5.638836158192089,342.6666666666667,0.0,1772.0,57.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
503747,2020-08-03,1,32,8,3,20.0,0,0,ACTIVE,NONE,7.0,0.16513559322033872,0.02359079903147696,7.0,0.14285714285714285,1772.0,53.0,9.0,2,0.0287796610169491,0.01438983050847455,2,0.0,2.288242937853103,140.66666666666669,0.0,1543.0,53.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.047423728813559204,0.023711864406779602,2,0.0,1.5489491525423698,56.33333333333333,5.5,3946.0,52.0,15.0
664323,2020-08-17,1,34,8,17,21.0,1,1,ACTIVE,Regularly,21.0,0.5172033898305075,0.024628732849071786,20.0,0.8571428571428571,1338.0,61.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,3.008451977401126,185.33333333333334,79.0,1543.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1083610,2020-08-31,1,36,8,31,27.0,1,1,ACTIVE,Regularly,12.0,0.35720338983050787,0.029766949152542323,12.0,0.9166666666666666,1941.0,44.0,5.0,2,0.1101355932203389,0.05506779661016945,2,1.0,4.382333333333333,70.33333333333334,2.0,1652.0,50.0,18.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
608888,2020-08-17,1,34,8,17,27.0,0,0,ACTIVE,NONE,28.0,1.5317288135593206,0.05470460048426145,24.0,1.0,1641.0,18.0,5.0,4,0.22196610169491499,0.055491525423728746,4,1.0,3.307201977401128,60.416666666666664,22.0,1641.0,18.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
540027,2020-08-10,1,33,8,10,45.0,0,0,ACTIVE,NONE,8.0,0.23799999999999968,0.02974999999999996,7.0,0.375,1636.0,11.0,5.0,2,0.06776271186440669,0.033881355932203344,2,0.0,3.2746073446327633,90.33333333333333,128.5,1515.0,11.0,7.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1146923,2020-08-24,1,35,8,24,23.0,0,0,ACTIVE,NONE,36.0,0.8601864406779642,0.023894067796610116,36.0,0.6388888888888888,1338.0,61.0,5.0,3,0.1406271186440676,0.0468757062146892,3,1.0,6.8335649717513975,271.5555555555556,6.333333333333333,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
378806,2020-08-10,1,33,8,10,56.0,1,1,ACTIVE,Regularly,13.0,0.34422033898305027,0.026478487614080788,13.0,0.07692307692307693,1640.0,53.0,5.0,1,0.0152372881355932,0.0152372881355932,1,0.0,2.6883841807909548,94.0,0.0,1522.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.011,0.011,1,0.0,0.03454237288135583,3.0,0.0,1640.0,53.0,20.0,6,0.1439661016949149,0.023994350282485814,6,0.0,6.236466101694904,311.6666666666667,0.0,3709.0,62.0,9.0
1033923,2020-08-10,1,33,8,10,50.0,0,0,ACTIVE,NONE,37.0,0.6980508474576254,0.01886623912047636,31.0,0.7027027027027027,1772.0,53.0,5.0,2,0.0126779661016948,0.0063389830508474,2,1.0,1.049307909604517,63.5,8.5,1344.0,53.0,12.0,1,,,0,,,,,,,,2,0.023694915254237198,0.011847457627118599,2,1.0,14.01955649717513,859.8333333333334,0.0,4242.0,60.0,5.0,1,0.0101525423728813,0.0101525423728813,1,0.0,3.382757062146879,335.0,0.0,1636.0,15.0,11.0,1,,,0,,,,,,,
1075779,2020-08-31,0,36,8,31,46.0,1,1,ACTIVE,Regularly,94.0,3.058152542372877,0.03253353768481784,92.0,0.425531914893617,1322.0,15.0,9.0,4,0.1524745762711862,0.03811864406779655,4,0.0,8.088567796610157,215.66666666666669,8.0,1626.0,15.0,9.0,1,,,0,,,,,,,,7,0.2045423728813557,0.029220338983050816,7,0.0,2.70285472154963,112.3809523809524,8.714285714285714,1322.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
344717,2020-08-03,1,32,8,3,29.0,0,0,ACTIVE,NONE,80.0,2.109288135593217,0.02636610169491521,77.0,0.375,1676.0,16.0,9.0,1,0.0508305084745762,0.0508305084745762,1,0.0,6.029627118644059,123.66666666666667,43.0,5672.0,56.0,2.0,3,0.154186440677966,0.051395480225988666,3,0.0,9.90793596986816,178.55555555555554,0.0,1616.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1084526,2020-08-17,1,34,8,17,22.0,1,1,ACTIVE,Regularly,34.0,0.7541694915254222,0.022181455633100654,34.0,0.5882352941176471,1939.0,2.0,2.0,3,0.0558813559322032,0.01862711864406773,3,1.0,5.082135593220329,160.88888888888889,10.0,1774.0,57.0,19.0,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,0.0,2.0490169491525383,54.0,0.0,1909.0,2.0,9.0,6,0.13633898305084713,0.022723163841807854,6,0.5,4.248085687382288,167.7777777777778,74.6,1778.0,2.0,4.0,4,0.08298305084745751,0.020745762711864377,4,1.0,1.4743474576271165,56.91666666666667,10.0,1919.0,2.0,4.0
847863,2020-08-03,1,32,8,3,48.0,0,0,ACTIVE,NONE,48.0,1.0292711864406754,0.02144314971751407,43.0,0.6041666666666666,1636.0,15.0,5.0,2,0.030474576271186403,0.015237288135593201,2,0.0,4.236511299435017,262.33333333333337,21.5,1636.0,15.0,5.0,3,0.0413050847457625,0.013768361581920832,3,1.0,5.9261770244821,359.77777777777777,13.333333333333334,1636.0,15.0,6.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
686055,2020-08-31,1,36,8,31,20.0,0,0,ACTIVE,NONE,11.0,0.2608305084745758,0.023711864406779616,11.0,0.0,1522.0,15.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,3.054485875706208,125.0,0.0,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
91130,2020-08-17,1,34,8,17,20.0,1,1,ACTIVE,Regularly,16.0,0.283627118644067,0.017726694915254186,14.0,0.5,4242.0,60.0,5.0,2,0.0219999999999999,0.01099999999999995,2,0.0,0.08385875706214672,5.666666666666667,32.5,3420.0,66.0,15.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
536238,2020-08-24,1,35,8,24,25.0,0,0,ACTIVE,NONE,7.0,0.24225423728813522,0.034607748184019314,6.0,0.7142857142857143,1747.0,53.0,13.0,6,0.22871186440677932,0.03811864406779655,5,0.6666666666666666,3.1655706214689214,83.77777777777777,63.166666666666664,1747.0,53.0,13.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1117447,2020-08-24,1,35,8,24,21.0,0,0,ACTIVE,NONE,1.0,0.0304915254237288,0.0304915254237288,1.0,1.0,1334.0,61.0,5.0,1,0.0304915254237288,0.0304915254237288,1,1.0,8.164604519774006,272.6666666666667,,1334.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1004971,2020-08-31,0,36,8,31,26.0,1,1,ACTIVE,Regularly,18.0,0.6166440677966094,0.0342580037664783,17.0,1.0,1747.0,53.0,5.0,1,0.0423559322033898,0.0423559322033898,1,1.0,0.7584124293785304,18.0,280.0,1647.0,53.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
652569,2020-08-10,1,33,8,10,23.0,0,0,ACTIVE,NONE,10.0,0.20661016949152503,0.020661016949152504,8.0,0.3,1676.0,16.0,-1.0,1,0.0118474576271186,0.0118474576271186,1,0.0,3.6474858757062045,184.66666666666666,49.0,1322.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.0846779661016948,0.0211694915254237,2,0.0,6.7943079096045125,339.0,0.0,1676.0,16.0,-1.0,2,0.0270847457627118,0.0135423728813559,2,0.0,7.471375706214678,507.0,0.0,1616.0,11.0,11.0
1279095,2020-08-17,0,34,8,17,29.0,0,0,ACTIVE,NONE,30.0,0.649830508474575,0.0216610169491525,29.0,0.6333333333333333,1676.0,16.0,5.0,2,0.0508135593220338,0.0254067796610169,2,1.0,13.13044915254234,536.0,0.0,1722.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
72248,2020-08-03,1,32,8,3,44.0,0,0,ACTIVE,NONE,18.0,0.37596610169491446,0.02088700564971747,18.0,0.0,1636.0,53.0,11.0,3,0.0677457627118643,0.022581920903954767,3,0.0,3.895853107344626,173.11111111111111,1.0,1344.0,53.0,6.0,1,,,0,,,,,,,,1,,,0,,,,,,,,8,0.1388474576271181,0.01735593220338976,8,0.0,2.2976087570621377,134.75,6.0,1647.0,53.0,9.0,1,0.0254067796610169,0.0254067796610169,1,0.0,26.89755367231635,958.3333333333334,0.0,1636.0,15.0,9.0
93824,2020-08-24,1,35,8,24,29.0,0,0,ACTIVE,NONE,48.0,1.220254237288133,0.025421963276836105,47.0,0.14583333333333334,1334.0,6.0,2.0,4,0.08298305084745741,0.020745762711864353,4,0.0,3.9440028248587504,103.00000000000001,60.75,5848.0,6.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
779502,2020-08-17,1,34,8,17,53.0,1,1,ACTIVE,Regularly,27.0,0.7763389830508463,0.028753295668549863,25.0,0.9629629629629629,1338.0,61.0,9.0,4,0.0612881355932202,0.01532203389830505,4,1.0,1.5708629943502794,81.16666666666666,0.25,1338.0,61.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
349696,2020-08-17,1,34,8,17,56.0,1,1,ACTIVE,Regularly,25.0,0.8555254237288121,0.034221016949152486,25.0,1.0,8316.0,5.0,5.0,4,0.0982372881355931,0.024559322033898275,4,1.0,6.340846045197729,244.75000000000003,8.0,3937.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1067814,2020-08-31,1,36,8,31,48.0,1,1,ACTIVE,Regularly,29.0,0.5249322033898293,0.01810111046171825,29.0,0.0,4242.0,60.0,5.0,2,0.0762372881355931,0.03811864406779655,2,0.0,7.946912429378518,163.0,0.0,1747.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1313683,2020-08-17,1,34,8,17,41.0,1,1,ACTIVE,Regularly,50.0,1.47601694915254,0.029520338983050797,40.0,0.76,1676.0,11.0,5.0,2,0.0447118644067795,0.02235593220338975,2,1.0,13.216655367231619,496.5,0.0,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.008457627118644,0.008457627118644,1,1.0,0.41523163841807625,50.333333333333336,12.0,4343.0,66.0,5.0
172112,2020-08-03,1,32,8,3,34.0,1,1,ACTIVE,Regularly,30.0,0.9204237288135577,0.030680790960451922,27.0,0.7666666666666667,4242.0,60.0,5.0,5,0.1711016949152539,0.03422033898305078,4,1.0,11.225117514124276,275.1333333333333,13.0,4242.0,60.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
136059,2020-08-10,1,33,8,10,51.0,0,0,ACTIVE,NONE,10.0,0.2252542372881352,0.02252542372881352,9.0,0.0,1676.0,15.0,9.0,1,0.0254067796610169,0.0254067796610169,1,0.0,0.15559322033898274,6.666666666666667,46.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
987853,2020-08-10,1,33,8,10,68.0,1,1,ACTIVE,Regularly,6.0,0.12566101694915227,0.020943502824858712,5.0,0.6666666666666666,1636.0,15.0,2.0,2,0.0372542372881355,0.01862711864406775,2,0.0,7.3621242937853015,339.1666666666667,0.0,1636.0,15.0,-1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1069119,2020-08-17,1,34,8,17,68.0,1,1,ACTIVE,Regularly,12.0,0.3492881355932199,0.029107344632768328,12.0,0.0,5656.0,15.0,2.0,1,0.0152372881355932,0.0152372881355932,1,0.0,8.571423728813544,526.6666666666666,,1636.0,15.0,-1.0,1,0.0254067796610169,0.0254067796610169,1,0.0,2.5900056497175044,179.0,0.0,1660.0,6.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0169322033898305,0.0169322033898305,1,0.0,2.1242994350282407,189.33333333333334,21.0,1636.0,15.0,9.0
961411,2020-08-17,1,34,8,17,47.0,1,1,ACTIVE,Regularly,22.0,0.5190169491525416,0.023591679506933708,19.0,1.0,4242.0,60.0,2.0,2,0.0406440677966101,0.02032203389830505,2,1.0,0.36922316384180753,18.166666666666668,8.0,1334.0,61.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
814663,2020-08-10,1,33,8,10,19.0,0,0,ACTIVE,NONE,11.0,0.2845593220338977,0.025869029275808884,11.0,0.0,1640.0,53.0,5.0,2,0.0558983050847456,0.0279491525423728,2,0.0,1.1894745762711834,49.833333333333336,0.0,1444.0,53.0,5.0,1,,,0,,,,,,,,3,0.1185932203389829,0.039531073446327634,3,0.0,14.497853107344609,446.4444444444444,0.0,1772.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
506942,2020-08-17,0,34,8,17,24.0,0,0,ACTIVE,NONE,142.0,5.771203389830503,0.040642277393172555,107.0,0.9436619718309859,1772.0,15.0,5.0,2,0.0847118644067796,0.0423559322033898,1,1.0,6.366271186440668,166.33333333333334,0.0,1422.0,15.0,13.0,1,,,0,,,,,,,,6,0.2015932203389828,0.033598870056497136,4,1.0,2.313103578154423,96.16666666666667,0.0,1201.0,19.0,2.0,1,0.0254067796610169,0.0254067796610169,1,1.0,11.187943502824838,456.3333333333333,1.0,3709.0,62.0,5.0,3,0.2033389830508473,0.0677796610169491,2,1.0,4.022847457627116,62.666666666666664,15.333333333333334,1772.0,57.0,2.0
1226801,2020-08-10,1,33,8,10,51.0,0,0,ACTIVE,NONE,1.0,0.0135423728813559,0.0135423728813559,1.0,1.0,9985.0,25.0,4.0,1,0.0135423728813559,0.0135423728813559,1,1.0,0.12906214689265505,9.666666666666666,0.0,9985.0,25.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1003746,2020-08-17,1,34,8,17,46.0,0,0,ACTIVE,NONE,6.0,0.1717457627118642,0.0286242937853107,6.0,0.0,1543.0,53.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,0.834937853107344,50.333333333333336,0.0,1640.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1177587,2020-08-24,1,35,8,24,33.0,1,1,ACTIVE,Regularly,27.0,0.6453050847457612,0.02390018832391708,21.0,0.8518518518518519,4242.0,60.0,5.0,3,0.08130508474576251,0.02710169491525417,3,0.0,7.674438794726913,247.8888888888889,19.333333333333332,1339.0,61.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,9,0.1879830508474572,0.020887005649717467,8,1.0,3.7547602008788346,168.25925925925927,0.6666666666666666,9984.0,26.0,5.0
37249,2020-08-17,1,34,8,17,52.0,1,1,ACTIVE,Regularly,97.0,1.9570338983050801,0.020175607199021443,81.0,0.8969072164948454,1338.0,15.0,5.0,2,0.0430169491525423,0.02150847457627115,2,1.0,6.311788135593215,175.83333333333334,0.0,3828.0,64.0,13.0,1,0.0254067796610169,0.0254067796610169,1,1.0,11.777344632768353,321.6666666666667,0.0,1322.0,15.0,9.0,3,0.0491016949152542,0.016367231638418068,2,1.0,6.375114877589444,322.22222222222223,1.0,4242.0,60.0,9.0,3,0.0389322033898303,0.012977401129943432,3,1.0,3.687435028248581,204.0,11.0,4242.0,60.0,9.0,3,0.027067796610169302,0.009022598870056435,2,1.0,5.473723163841797,329.88888888888886,43.0,4242.0,60.0,9.0
776849,2020-08-10,1,33,8,10,29.0,0,0,ACTIVE,NONE,8.0,0.1388474576271182,0.017355932203389775,8.0,0.25,1338.0,61.0,5.0,2,0.047423728813559204,0.023711864406779602,2,0.0,5.709152542372869,201.0,5.0,3710.0,61.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
898107,2020-08-10,1,33,8,10,38.0,1,1,ACTIVE,Regularly,36.0,0.5093559322033879,0.014148775894538553,35.0,0.5833333333333334,1660.0,6.0,5.0,1,0.0135423728813559,0.0135423728813559,1,0.0,3.5960847457627043,164.66666666666666,0.0,1322.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
701261,2020-08-10,0,33,8,10,22.0,0,0,ACTIVE,NONE,7.0,0.1168305084745758,0.016690072639225114,7.0,0.0,3610.0,15.0,12.0,2,0.0508135593220338,0.0254067796610169,2,0.0,2.5748389830508427,111.66666666666667,33.0,1522.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
