,customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
285,1340166,2020-09-07,1,37,9,7,33.0,1,1,ACTIVE,Regularly,34.0,0.5536779661016936,0.01628464606181452,32.0,0.5,1338.0,53.0,5.0,4,0.0592542372881354,0.01481355932203385,4,0.0,1.8322302259886958,95.16666666666666,0.0,5832.0,26.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
286,1341114,2020-09-07,1,37,9,7,23.0,0,0,ACTIVE,NONE,19.0,0.561050847457626,0.029528991971454,17.0,0.8421052631578947,1626.0,15.0,9.0,1,,,0,,,,,,,,4,0.09145762711864391,0.02286440677966098,3,1.0,7.009022598870048,246.33333333333334,0.25,1643.0,51.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
287,1341257,2020-09-07,1,37,9,7,45.0,0,0,ACTIVE,NONE,116.0,3.7031864406779604,0.031924021040327245,82.0,0.7327586206896551,4242.0,15.0,5.0,11,0.4743898305084739,0.04312634822804308,7,1.0,4.417020544427314,149.27272727272728,6.090909090909091,1722.0,15.0,5.0,1,0.0304915254237288,0.0304915254237288,1,0.0,3.087225988700563,104.33333333333333,6.0,3209.0,65.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.037237288135593,0.00930932203389825,3,0.25,0.08458474576271147,8.25,0.5,7930.0,79.0,9.0
288,134208,2020-09-07,1,37,9,7,21.0,0,0,ACTIVE,NONE,23.0,0.48671186440677877,0.02116138540899038,23.0,0.391304347826087,1643.0,51.0,5.0,2,0.030474576271186403,0.015237288135593201,2,0.0,5.596689265536711,404.8333333333333,4.5,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
289,1342118,2020-09-07,1,37,9,7,60.0,0,0,ACTIVE,NONE,53.0,2.7106440677966077,0.05114422769427562,48.0,1.0,1666.0,11.0,5.0,2,0.1016610169491524,0.0508305084745762,2,1.0,3.2830819209039506,72.33333333333333,0.0,1201.0,19.0,11.0,2,0.0762372881355931,0.03811864406779655,2,1.0,1.6614463276836122,47.166666666666664,0.0,1545.0,50.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,21.821875706214655,663.6666666666666,0.0,1626.0,15.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,2.1430734463276777,64.33333333333333,0.0,1747.0,53.0,5.0,1,0.0677796610169491,0.0677796610169491,1,1.0,14.598062146892643,223.33333333333334,0.0,1212.0,11.0,5.0
290,1342155,2020-09-07,1,37,9,7,18.0,1,1,ACTIVE,Regularly,8.0,0.24223728813559275,0.030279661016949094,5.0,1.0,5833.0,15.0,5.0,6,0.1829491525423726,0.030491525423728766,3,1.0,2.866960451977395,104.22222222222223,0.0,5882.0,55.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
291,134474,2020-09-07,1,37,9,7,36.0,1,1,ACTIVE,Regularly,31.0,1.1403728813559306,0.03678622197922357,24.0,0.6129032258064516,1322.0,15.0,5.0,2,0.0847118644067796,0.0423559322033898,1,0.0,1.0569661016949143,26.0,0.0,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
292,134786,2020-09-07,1,37,9,7,26.0,1,1,ACTIVE,Regularly,37.0,1.6146440677966076,0.043639028859367775,27.0,1.0,1344.0,53.0,5.0,22,0.9708135593220326,0.04412788906009239,15,1.0,4.31017796610169,109.33333333333331,0.5909090909090909,1313.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
293,1349319,2020-09-07,1,37,9,7,36.0,1,1,ACTIVE,Regularly,17.0,0.6251355932203382,0.03677268195413754,16.0,1.0,1322.0,15.0,11.0,4,0.0846779661016947,0.021169491525423675,4,1.0,5.39561299435027,220.58333333333334,7.25,3611.0,62.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.11861016949152531,0.059305084745762654,2,1.0,5.586330508474565,140.16666666666669,50.5,1510.0,6.0,9.0
294,1349396,2020-09-07,1,37,9,7,22.0,1,1,ACTIVE,Regularly,50.0,1.1786440677966081,0.023572881355932163,40.0,0.7,4242.0,60.0,5.0,3,0.0914745762711863,0.030491525423728766,3,1.0,8.380480225988684,264.6666666666667,0.3333333333333333,1636.0,15.0,5.0,1,,,0,,,,,,,,1,0.0338813559322033,0.0338813559322033,1,0.0,0.9931920903954782,29.666666666666668,0.0,1640.0,53.0,9.0,3,0.0507966101694915,0.0169322033898305,3,0.0,2.57308662900188,157.44444444444446,0.0,5832.0,26.0,5.0,1,0.008457627118644,0.008457627118644,1,0.0,0.11294350282485789,13.666666666666666,2.0,3946.0,52.0,6.0
295,135277,2020-09-07,1,37,9,7,48.0,0,0,ACTIVE,NONE,17.0,0.5031016949152533,0.029594217347956073,17.0,1.0,1643.0,51.0,5.0,5,0.16940677966101658,0.033881355932203316,5,1.0,5.38713672316383,181.86666666666667,0.2,1643.0,51.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
296,1357781,2020-09-07,1,37,9,7,63.0,0,0,ACTIVE,NONE,28.0,0.8123220338983037,0.029011501210653705,27.0,0.10714285714285714,5828.0,20.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,3.344248587570615,136.33333333333334,24.0,1666.0,11.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
297,1358479,2020-09-07,1,37,9,7,54.0,1,1,ACTIVE,Regularly,36.0,0.7309152542372863,0.020303201506591286,32.0,0.75,1344.0,53.0,5.0,1,0.0423559322033898,0.0423559322033898,1,0.0,35.087836158192076,848.3333333333334,0.0,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0287796610169491,0.01438983050847455,2,0.0,1.9329350282485833,101.0,5.0,1626.0,15.0,4.0
298,1360217,2020-09-07,0,37,9,7,32.0,0,0,ACTIVE,NONE,111.0,3.704050847457622,0.03336982745457317,107.0,0.5585585585585585,4242.0,15.0,5.0,11,0.4828644067796604,0.0438967642526964,11,0.5454545454545454,3.8914684129429826,123.84848484848484,21.454545454545453,1747.0,53.0,13.0,5,0.177881355932203,0.0355762711864406,5,0.0,6.655138983050835,223.4666666666667,36.8,1626.0,15.0,9.0,1,,,0,,,,,,,,6,0.14735593220338972,0.024559322033898285,6,0.0,2.3968032015065894,119.61111111111113,6.166666666666667,1339.0,61.0,5.0,1,,,0,,,,,,,
299,1360937,2020-09-07,1,37,9,7,19.0,1,1,ACTIVE,Regularly,50.0,1.1749152542372856,0.02349830508474571,43.0,0.6,1636.0,53.0,9.0,2,0.0677627118644067,0.03388135593220335,2,0.0,5.611559322033894,312.0,0.0,5767.0,21.0,11.0,4,0.1185762711864404,0.0296440677966101,2,1.0,5.599734463276826,217.0,19.0,1747.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
300,136103,2020-09-07,1,37,9,7,24.0,0,0,ACTIVE,NONE,30.0,0.9151694915254223,0.030505649717514075,29.0,0.7666666666666667,5878.0,15.0,2.0,7,0.199881355932203,0.02855447941888614,7,1.0,4.351022598870051,146.42857142857142,9.0,1647.0,15.0,5.0,2,0.0491186440677965,0.02455932203389825,2,1.0,0.5375423728813549,26.166666666666668,2.0,7987.0,26.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
301,1362168,2020-09-07,1,37,9,7,55.0,1,1,ACTIVE,Regularly,5.0,0.171101694915254,0.0342203389830508,5.0,0.0,1636.0,15.0,2.0,1,0.0338813559322033,0.0338813559322033,1,0.0,15.267525423728785,462.0,0.0,1626.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
302,1362917,2020-09-07,1,37,9,7,49.0,1,1,ACTIVE,Regularly,3.0,0.10164406779661,0.03388135593220334,3.0,0.0,8316.0,5.0,5.0,3,0.10164406779661,0.03388135593220334,3,0.0,6.8191958568738125,185.1111111111111,0.0,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
303,1364514,2020-09-07,1,37,9,7,41.0,0,0,ACTIVE,NONE,31.0,0.8248983050847442,0.026609622744669166,28.0,0.9354838709677419,1772.0,11.0,5.0,2,0.0270847457627118,0.0135423728813559,2,0.0,2.319341807909603,158.16666666666669,21.5,1676.0,16.0,5.0,4,0.0897627118644066,0.02244067796610165,4,1.0,6.771073446327671,336.0,35.5,3708.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
304,1365506,2020-09-07,1,37,9,7,59.0,0,0,ACTIVE,NONE,7.0,0.24903389830508432,0.03557627118644062,7.0,0.8571428571428571,1723.0,15.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,0.5773050847457616,17.666666666666668,181.0,1626.0,15.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
305,1365955,2020-09-07,1,37,9,7,23.0,1,1,ACTIVE,Regularly,6.0,0.07159322033898272,0.011932203389830453,6.0,0.8333333333333334,4344.0,66.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,0.5869717514124287,36.333333333333336,69.0,4344.0,66.0,15.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
306,1366805,2020-09-07,1,37,9,7,21.0,1,0,ACTIVE,Regularly,16.0,0.35905084745762655,0.02244067796610166,15.0,0.125,1616.0,61.0,5.0,4,0.050779661016949,0.01269491525423725,4,0.0,0.8941228813559283,82.25,94.5,5832.0,61.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
307,1369138,2020-09-07,1,37,9,7,40.0,0,0,ACTIVE,NONE,29.0,0.6073050847457612,0.02094155464640556,23.0,0.8275862068965517,1660.0,6.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,2.4633559322033878,150.66666666666666,30.0,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
308,1369973,2020-09-07,1,37,9,7,34.0,0,0,ACTIVE,NONE,27.0,1.008016949152541,0.03733396107972374,20.0,0.8888888888888888,1722.0,15.0,5.0,8,0.2541016949152536,0.0317627118644067,5,1.0,6.984456214689251,227.54166666666669,22.5,1522.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
309,137148,2020-09-07,1,37,9,7,26.0,1,1,ACTIVE,Regularly,32.0,0.793559322033897,0.02479872881355928,29.0,0.9375,1515.0,15.0,5.0,6,0.132101694915254,0.022016949152542334,6,0.6666666666666666,4.058800376647827,176.33333333333334,41.166666666666664,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
310,1371678,2020-09-07,1,37,9,7,19.0,0,0,ACTIVE,NONE,58.0,1.8905423728813529,0.03259555815312677,55.0,0.9137931034482759,1414.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,10,0.401525423728813,0.0401525423728813,10,1.0,8.852645762711841,421.3,3.111111111111111,1244.0,53.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
311,137822,2020-09-07,1,37,9,7,20.0,1,1,ACTIVE,Regularly,7.0,0.1456440677966099,0.0208062953995157,7.0,0.0,1676.0,16.0,5.0,2,0.06776271186440669,0.033881355932203344,2,0.0,1.2508418079096018,45.0,33.0,5882.0,55.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
312,137923,2020-09-07,1,37,9,7,40.0,1,1,ACTIVE,Regularly,36.0,0.6827118644067778,0.018964218455743826,35.0,0.0,1322.0,15.0,5.0,1,0.0060847457627118,0.0060847457627118,1,0.0,0.18732768361581745,30.666666666666668,36.0,1676.0,16.0,5.0,1,,,0,,,,,,,,2,0.0338644067796609,0.01693220338983045,2,0.0,1.6374322033898288,80.16666666666667,9.0,1743.0,50.0,20.0,7,0.1253050847457624,0.01790072639225177,7,0.0,3.834013720742528,194.47619047619045,34.857142857142854,5777.0,15.0,11.0,3,0.052830508474576196,0.0176101694915254,3,0.0,2.301973634651596,78.8888888888889,25.666666666666668,3040.0,64.0,11.0
313,139403,2020-09-07,1,37,9,7,21.0,0,0,ACTIVE,NONE,19.0,0.5376440677966092,0.02829705619982154,19.0,0.15789473684210525,8310.0,5.0,5.0,2,0.0677627118644066,0.0338813559322033,2,1.0,10.445805084745738,317.8333333333333,0.0,3708.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
314,14187,2020-09-07,1,37,9,7,21.0,1,1,ACTIVE,Regularly,33.0,0.8404576271186422,0.02546841294298916,31.0,0.8484848484848485,3937.0,51.0,5.0,3,0.137237288135593,0.045745762711864334,3,1.0,0.61134274952919,31.0,0.0,8558.0,22.0,5.0,1,,,0,,,,,,,,2,0.0474237288135593,0.02371186440677965,2,1.0,0.8029689265536718,44.83333333333333,10.0,1334.0,61.0,5.0,1,,,0,,,,,,,,2,0.0558983050847457,0.02794915254237285,2,1.0,11.621180790960434,429.8333333333333,0.0,3708.0,62.0,12.0
315,142297,2020-09-07,1,37,9,7,28.0,0,0,ACTIVE,NONE,7.0,0.10055932203389792,0.014365617433413988,6.0,0.7142857142857143,3709.0,62.0,5.0,2,0.0253898305084745,0.01269491525423725,2,0.0,10.564748587570593,823.3333333333333,0.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0304915254237288,0.0304915254237288,1,1.0,4.450830508474571,141.66666666666666,0.0,1666.0,11.0,2.0,1,,,0,,,,,,,
316,143747,2020-09-07,1,37,9,7,25.0,0,0,ACTIVE,NONE,3.0,0.10672881355932201,0.03557627118644067,2.0,1.0,4242.0,60.0,5.0,3,0.10672881355932201,0.03557627118644067,2,1.0,16.821809792843663,453.8888888888889,0.0,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
317,143756,2020-09-07,1,37,9,7,49.0,1,1,ACTIVE,Regularly,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
318,144281,2020-09-07,1,37,9,7,40.0,0,0,ACTIVE,NONE,26.0,0.8826271186440665,0.033947196870925636,25.0,0.6538461538461539,1676.0,15.0,11.0,1,0.0593050847457627,0.0593050847457627,1,1.0,9.517858757062143,172.0,0.0,3040.0,64.0,5.0,2,0.09827118644067781,0.049135593220338905,2,0.0,11.511920903954783,232.33333333333334,18.5,1222.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
319,145714,2020-09-07,1,37,9,7,25.0,0,0,PRE-CREATE,NONE,3.0,0.08130508474576251,0.02710169491525417,3.0,1.0,1336.0,61.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,2.2656836158192033,67.66666666666667,0.0,3709.0,62.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
320,145939,2020-09-07,1,37,9,7,52.0,0,0,ACTIVE,NONE,2.0,0.0677627118644066,0.0338813559322033,2.0,1.0,1643.0,51.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
321,149205,2020-09-07,1,37,9,7,48.0,1,1,ACTIVE,Regularly,51.0,1.3398135593220313,0.026270854104353553,32.0,1.0,1747.0,53.0,5.0,5,0.1863559322033895,0.0372711864406779,3,1.0,32.27004745762706,947.9999999999998,14.8,1747.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
322,150412,2020-09-07,1,37,9,7,25.0,0,0,ACTIVE,NONE,61.0,2.004050847457624,0.03285329258127252,53.0,0.9508196721311475,1322.0,15.0,5.0,5,0.15584745762711838,0.031169491525423677,5,1.0,15.265424858757035,398.8666666666667,0.0,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
323,151066,2020-09-07,1,37,9,7,21.0,0,0,ACTIVE,NONE,8.0,0.21681355932203344,0.02710169491525418,5.0,1.0,9985.0,25.0,5.0,6,0.16599999999999962,0.027666666666666603,3,1.0,0.33143502824858684,13.388888888888888,55.666666666666664,9985.0,25.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
324,151228,2020-09-07,0,37,9,7,45.0,0,0,ACTIVE,NONE,68.0,2.325288135593217,0.03419541375872378,59.0,0.9117647058823529,4242.0,60.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,4.8856836158191985,146.66666666666666,19.0,1322.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
325,151693,2020-09-07,1,37,9,7,26.0,0,0,ACTIVE,NONE,114.0,3.6746949152542316,0.03223416592328274,102.0,1.0,4242.0,15.0,5.0,8,0.24396610169491478,0.030495762711864348,8,1.0,9.488807203389815,302.0416666666667,4.0,1201.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,9,0.2154576271186436,0.023939736346515958,9,1.0,4.604450094161951,199.88888888888886,3.6666666666666665,1334.0,61.0,5.0
326,152420,2020-09-07,1,37,9,7,23.0,1,1,ACTIVE,Regularly,9.0,0.26510169491525376,0.02945574387947264,7.0,0.7777777777777778,1414.0,11.0,18.0,1,0.0338813559322033,0.0338813559322033,1,1.0,3.9214745762711796,118.33333333333333,17.0,1343.0,50.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.1016271186440676,0.0254067796610169,2,1.0,4.52837005649717,155.83333333333334,2.5,1414.0,11.0,18.0
327,154297,2020-09-07,0,37,9,7,31.0,1,1,ACTIVE,Regularly,68.0,2.446355932203386,0.03597582253240274,57.0,0.8970588235294118,4242.0,15.0,5.0,7,0.33547457627118615,0.04792493946731231,6,1.0,3.058458434221142,74.0,43.857142857142854,1338.0,11.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.08471186440677961,0.042355932203389804,2,0.0,12.817079096045191,304.33333333333337,17.0,1722.0,15.0,9.0,22,0.6775932203389818,0.030799691833590083,17,0.9545454545454546,9.315354648176664,373.01515151515156,6.095238095238095,4242.0,60.0,5.0
328,154364,2020-09-07,1,37,9,7,20.0,0,0,ACTIVE,NONE,6.0,0.1409152542372879,0.02348587570621465,6.0,0.0,4343.0,5.0,5.0,1,0.0508305084745762,0.0508305084745762,1,0.0,13.443949152542354,273.0,0.0,3209.0,65.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
329,154603,2020-09-07,1,37,9,7,52.0,0,0,ACTIVE,NONE,26.0,0.6643050847457614,0.02555019556714467,23.0,0.8076923076923077,1643.0,51.0,5.0,4,0.121966101694915,0.03049152542372875,4,0.0,4.622015536723154,137.75,2.5,5882.0,55.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
330,156490,2020-09-07,1,37,9,7,45.0,0,0,ACTIVE,NONE,5.0,0.13144067796610143,0.026288135593220286,5.0,0.0,4344.0,6.0,9.0,1,0.0338813559322033,0.0338813559322033,1,0.0,3.5794802259886933,107.66666666666667,297.0,1610.0,6.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0169322033898305,0.0169322033898305,1,0.0,5.496107344632762,362.3333333333333,19.0,1334.0,61.0,9.0,1,,,0,,,,,,,
331,156520,2020-09-07,1,37,9,7,51.0,0,0,PRE-CREATE,NONE,13.0,0.7455423728813554,0.0573494132985658,12.0,1.0,1774.0,2.0,2.0,2,0.1355593220338982,0.0677796610169491,2,1.0,4.048460451977396,72.66666666666667,1.5,1774.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
332,156580,2020-09-07,0,37,9,7,43.0,1,1,ACTIVE,Regularly,47.0,1.6531694915254211,0.03517381896862598,35.0,0.7446808510638298,1919.0,2.0,5.0,3,0.0846949152542372,0.028231638418079064,3,0.0,9.414314500941613,482.11111111111114,0.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
333,160390,2020-09-07,1,37,9,7,37.0,0,0,ACTIVE,NONE,105.0,3.013152542372877,0.028696690879741686,85.0,1.0,1919.0,2.0,5.0,1,0.0271016949152542,0.0271016949152542,1,1.0,0.6688587570621461,17.333333333333332,8.0,1939.0,2.0,5.0,4,0.08806779661016939,0.022016949152542348,4,1.0,1.5855084745762693,83.08333333333333,0.75,5672.0,56.0,2.0,1,0.0152372881355932,0.0152372881355932,1,1.0,0.9242655367231611,43.333333333333336,34.0,3209.0,65.0,4.0,3,0.1185932203389829,0.039531073446327634,3,1.0,1.1324500941619569,30.444444444444446,35.0,1652.0,50.0,5.0,3,0.0762203389830507,0.0254067796610169,3,1.0,1.458721280602634,57.22222222222222,13.333333333333334,1919.0,2.0,5.0
334,163381,2020-09-07,1,37,9,7,24.0,1,1,ACTIVE,Regularly,14.0,0.4280677966101689,0.030576271186440636,14.0,0.42857142857142855,1338.0,61.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
335,163687,2020-09-07,1,37,9,7,44.0,0,0,ACTIVE,NONE,25.0,0.8668135593220325,0.0346725423728813,21.0,0.88,1322.0,53.0,5.0,2,0.0762372881355931,0.03811864406779655,2,1.0,7.267115819209026,196.66666666666669,0.0,3708.0,62.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0847118644067796,0.0423559322033898,1,1.0,2.5300338983050823,61.333333333333336,0.0,1344.0,53.0,4.0
336,165722,2020-09-07,1,37,9,7,23.0,0,0,ACTIVE,NONE,11.0,0.2835423728813553,0.025776579352850482,11.0,0.45454545454545453,1313.0,11.0,8.0,1,0.0169322033898305,0.0169322033898305,1,0.0,0.68512429378531,42.333333333333336,0.0,3409.0,65.0,20.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
337,1678,2020-09-07,1,37,9,7,23.0,0,0,ACTIVE,NONE,15.0,0.4997457627118638,0.03331638418079092,13.0,1.0,1643.0,51.0,5.0,3,0.0507966101694915,0.0169322033898305,3,1.0,6.55864783427495,396.6666666666667,0.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
338,167939,2020-09-07,1,37,9,7,22.0,1,1,ACTIVE,Regularly,22.0,0.5634406779661005,0.025610939907550024,20.0,1.0,1338.0,61.0,5.0,4,0.12366101694915221,0.030915254237288053,4,1.0,10.684261299435006,375.5,20.0,1338.0,61.0,5.0,1,,,0,,,,,,,,8,0.17274576271186404,0.021593220338983005,8,1.0,4.352538841807899,198.29166666666669,3.0,4242.0,60.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,
339,169280,2020-09-07,0,37,9,7,25.0,1,1,ACTIVE,Regularly,54.0,1.5950847457627093,0.029538606403013135,50.0,1.0,1643.0,15.0,5.0,3,0.12706779661016931,0.04235593220338977,3,1.0,3.475114877589448,82.44444444444444,22.666666666666668,1644.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,5,0.0914406779661015,0.0182881355932203,5,1.0,3.634629378531062,234.53333333333336,3.2,1643.0,51.0,6.0,1,,,0,,,,,,,
340,169398,2020-09-07,0,37,9,7,45.0,1,1,ACTIVE,Regularly,334.0,11.044983050847444,0.03306881152948336,231.0,0.8473053892215568,1626.0,15.0,5.0,24,0.8216271186440668,0.034234463276836116,14,1.0,3.2137396421845534,115.94444444444441,8.047619047619047,3708.0,62.0,12.0,13,0.60486440677966,0.04652803129074308,7,1.0,13.230964797913932,333.5641025641026,39.30769230769231,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,12,0.4452203389830503,0.03710169491525419,7,1.0,4.153167137476454,108.58333333333333,0.3333333333333333,1660.0,6.0,5.0
341,169686,2020-09-07,1,37,9,7,48.0,0,0,ACTIVE,NONE,9.0,0.1761355932203385,0.0195706214689265,8.0,0.4444444444444444,1647.0,53.0,19.0,4,0.0812881355932201,0.020322033898305024,4,0.0,2.8573502824858696,93.0,1.5,3708.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
