,customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
226,1319045,2020-09-14,1,38,9,14,32.0,0,0,ACTIVE,NONE,3.0,0.1372372881355931,0.04574576271186437,3.0,1.0,1343.0,50.0,5.0,3,0.1372372881355931,0.04574576271186437,3,1.0,4.731224105461386,97.55555555555554,15.333333333333334,1343.0,50.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
227,1320506,2020-09-14,1,38,9,14,22.0,0,0,ACTIVE,NONE,15.0,0.4899661016949144,0.03266440677966096,15.0,0.6,1747.0,53.0,5.0,1,0.0050677966101694,0.0050677966101694,1,0.0,0.25600564971751316,22.0,81.0,1647.0,53.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
228,1321520,2020-09-14,1,38,9,14,27.0,0,0,ACTIVE,NONE,6.0,0.2134576271186437,0.03557627118644061,6.0,0.16666666666666666,1641.0,5.0,9.0,1,0.0338813559322033,0.0338813559322033,1,0.0,14.859677966101657,448.3333333333333,50.0,1626.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
229,1323560,2020-09-14,1,38,9,14,54.0,0,0,ACTIVE,NONE,13.0,0.5879152542372873,0.045224250325945174,12.0,1.0,4242.0,60.0,5.0,1,0.0508305084745762,0.0508305084745762,1,1.0,3.7302372881355876,81.33333333333333,25.0,1322.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0338813559322033,0.0338813559322033,1,1.0,10.442508474576243,317.3333333333333,74.0,1310.0,6.0,20.0,1,,,0,,,,,,,
230,1330719,2020-09-14,1,38,9,14,21.0,0,0,ACTIVE,NONE,18.0,0.38011864406779566,0.02111770244821087,18.0,0.0,3709.0,5.0,5.0,4,0.09484745762711841,0.023711864406779602,4,0.0,5.272659604519763,231.41666666666669,3.5,1643.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
231,1330937,2020-09-14,1,38,9,14,25.0,0,0,ACTIVE,NONE,55.0,1.5231694915254215,0.027693990755007662,52.0,0.7454545454545455,4242.0,60.0,5.0,5,0.1812711864406777,0.03625423728813554,5,1.0,2.5282033898305025,75.06666666666666,2.4,1747.0,53.0,11.0,2,0.0779322033898304,0.0389661016949152,2,0.0,25.710836158192052,582.0,0.0,1772.0,57.0,2.0,1,,,0,,,,,,,,1,0.0186271186440677,0.0186271186440677,1,0.0,1.6043163841807873,67.0,24.0,3209.0,65.0,11.0,1,,,0,,,,,,,
232,1332245,2020-09-14,1,38,9,14,53.0,0,0,ACTIVE,NONE,48.0,1.486542372881354,0.03096963276836154,43.0,0.8958333333333334,5831.0,23.0,5.0,4,0.1558644067796608,0.0389661016949152,4,1.0,11.832361581920898,351.33333333333337,20.5,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
233,1333518,2020-09-14,1,38,9,14,49.0,0,0,ACTIVE,NONE,22.0,0.5574237288135582,0.0253374422187981,22.0,0.0,1543.0,53.0,5.0,5,0.1185593220338981,0.02371186440677962,5,0.0,2.426265536723162,108.93333333333332,12.4,1543.0,53.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
234,1335354,2020-09-14,1,38,9,14,25.0,1,1,ACTIVE,Regularly,14.0,0.3201016949152535,0.02286440677966096,12.0,0.0,1338.0,61.0,4.0,2,0.0423389830508474,0.0211694915254237,2,0.0,18.217615819209005,829.0,0.0,1338.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
235,1336112,2020-09-14,0,38,9,14,27.0,0,0,ACTIVE,NONE,41.0,1.7301694915254213,0.042199255890863936,19.0,0.8536585365853658,1676.0,16.0,5.0,1,0.0948983050847457,0.0948983050847457,1,0.0,5.396322033898303,56.333333333333336,19.0,1201.0,19.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
236,1336180,2020-09-14,1,38,9,14,30.0,1,1,ACTIVE,Regularly,14.0,0.4756101694915248,0.03397215496368034,11.0,1.0,4242.0,60.0,5.0,1,0.084728813559322,0.084728813559322,1,1.0,2.2529322033898302,27.0,19.0,1626.0,15.0,20.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
237,1336393,2020-09-14,1,38,9,14,62.0,1,1,ACTIVE,Regularly,15.0,0.5861864406779654,0.039079096045197693,13.0,0.7333333333333333,1515.0,11.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,12.09144067796609,736.3333333333334,14.0,1616.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
238,1336767,2020-09-14,0,38,9,14,51.0,1,1,ACTIVE,Regularly,157.0,4.219372881355923,0.02687498650545174,118.0,0.9617834394904459,1747.0,53.0,5.0,3,0.10164406779660991,0.0338813559322033,3,1.0,8.633540489642163,259.55555555555554,0.0,1772.0,57.0,2.0,3,0.10164406779660991,0.0338813559322033,3,1.0,3.8337796610169392,116.0,0.6666666666666666,1344.0,53.0,6.0,1,,,0,,,,,,,,7,0.1388644067796607,0.019837772397094385,7,1.0,3.3978676351896655,126.0,0.0,1322.0,15.0,20.0,1,,,0,,,,,,,
239,1336971,2020-09-14,0,38,9,14,22.0,1,1,ACTIVE,Regularly,8.0,0.26122033898305047,0.03265254237288131,8.0,0.375,5832.0,26.0,2.0,2,0.1169152542372881,0.05845762711864405,2,1.0,12.52777118644067,200.83333333333334,33.5,1244.0,53.0,11.0,2,0.0948813559322033,0.04744067796610165,2,0.0,6.054514124293781,95.0,0.0,1201.0,19.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
240,1337052,2020-09-14,1,38,9,14,33.0,1,1,ACTIVE,Regularly,8.0,0.1812203389830503,0.022652542372881286,7.0,0.625,1772.0,57.0,5.0,3,0.059271186440677796,0.019757062146892598,3,1.0,10.177856873822938,566.0,2.0,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
241,1339280,2020-09-14,1,38,9,14,74.0,1,1,ACTIVE,Regularly,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
242,1339392,2020-09-14,1,38,9,14,53.0,0,0,ACTIVE,NONE,23.0,0.8165593220338971,0.03550257921886509,15.0,0.9130434782608695,1422.0,15.0,5.0,3,0.10164406779660991,0.0338813559322033,1,1.0,13.408677966101665,407.0,21.0,3090.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
243,134098,2020-09-14,1,38,9,14,28.0,1,1,ACTIVE,Regularly,11.0,0.3625254237288131,0.03295685670261937,11.0,0.0,1643.0,51.0,1.0,3,0.08977966101694901,0.029926553672316336,3,0.0,0.5149642184557424,27.333333333333332,1.3333333333333333,3946.0,52.0,11.0,6,0.120237288135593,0.020039548022598833,6,0.0,6.535509416195841,389.0555555555555,12.833333333333334,1643.0,51.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
244,1346345,2020-09-14,1,38,9,14,26.0,1,1,ACTIVE,Regularly,18.0,0.3691864406779653,0.020510357815442515,15.0,0.4444444444444444,1334.0,51.0,4.0,2,0.0677627118644066,0.0338813559322033,1,1.0,0.9556101694915234,29.333333333333332,0.0,5832.0,26.0,9.0,1,,,0,,,,,,,,1,0.0220169491525423,0.0220169491525423,1,0.0,5.5811807909604445,285.0,3.0,3528.0,64.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
245,1347261,2020-09-14,1,38,9,14,46.0,1,1,ACTIVE,Regularly,26.0,0.6368474576271174,0.02449413298565836,24.0,0.34615384615384615,1676.0,53.0,5.0,1,,,0,,,,,,,,1,0.0135423728813559,0.0135423728813559,1,0.0,18.27726553672311,1390.3333333333333,40.0,3611.0,62.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,1.520694915254234,62.333333333333336,0.0,1344.0,53.0,4.0,1,,,0,,,,,,,,2,0.0508135593220338,0.0254067796610169,2,1.0,2.3944548022598826,96.0,0.0,1640.0,53.0,5.0
246,1347787,2020-09-14,1,38,9,14,27.0,0,0,ACTIVE,NONE,16.0,0.28464406779660945,0.01779025423728809,16.0,0.5625,1643.0,53.0,5.0,2,0.057593220338983,0.0287966101694915,2,0.0,1.673223163841803,117.83333333333334,0.0,5960.0,58.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
247,1350680,2020-09-14,1,38,9,14,32.0,1,1,ACTIVE,Regularly,3.0,0.4491186440677965,0.1497062146892655,3.0,0.3333333333333333,1779.0,57.0,2.0,1,0.4220338983050847,0.4220338983050847,1,1.0,8.417502824858754,20.0,15.0,1912.0,14.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
248,1350778,2020-09-14,1,38,9,14,47.0,0,0,ACTIVE,NONE,1.0,0.0457457627118644,0.0457457627118644,1.0,0.0,1244.0,53.0,5.0,1,0.0457457627118644,0.0457457627118644,1,0.0,1.9105423728813529,38.666666666666664,,1244.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
249,1351844,2020-09-14,1,38,9,14,63.0,1,1,ACTIVE,Regularly,19.0,0.3928983050847448,0.020678858162354992,17.0,0.10526315789473684,1616.0,6.0,2.0,2,0.0270847457627118,0.0135423728813559,2,0.0,3.9003333333333297,251.33333333333334,0.0,8316.0,5.0,5.0,1,,,0,,,,,,,,3,0.0338474576271185,0.011282485875706167,3,0.0,0.3977080979284356,30.666666666666668,0.0,4343.0,66.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,
250,1352967,2020-09-14,1,38,9,14,21.0,0,0,ACTIVE,NONE,7.0,0.1298813559322031,0.018554479418886157,7.0,0.0,3509.0,65.0,5.0,2,0.0406440677966101,0.02032203389830505,2,0.0,1.4248870056497136,88.83333333333333,31.0,3209.0,65.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
251,1353500,2020-09-14,1,38,9,14,21.0,0,0,ACTIVE,NONE,1.0,0.0635423728813559,0.0635423728813559,1.0,0.0,1201.0,19.0,-1.0,1,0.0635423728813559,0.0635423728813559,1,0.0,11.716384180790962,142.33333333333334,0.0,1201.0,19.0,-1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
252,135479,2020-09-14,1,38,9,14,22.0,1,1,ACTIVE,Regularly,15.0,0.535169491525423,0.035677966101694866,15.0,0.8,1338.0,15.0,18.0,1,0.0423559322033898,0.0423559322033898,1,0.0,8.091096045197734,195.33333333333334,0.0,1626.0,15.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
253,1355509,2020-09-14,1,38,9,14,28.0,0,0,ACTIVE,NONE,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
254,1356050,2020-09-14,1,38,9,14,31.0,0,0,PRE-CREATE,NONE,8.0,0.2151186440677962,0.026889830508474526,8.0,1.0,1338.0,61.0,5.0,2,0.0728474576271185,0.03642372881355925,2,1.0,4.102559322033891,98.5,18.0,1422.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
255,1356508,2020-09-14,1,38,9,14,27.0,1,1,ACTIVE,Regularly,7.0,0.13547457627118611,0.01935351089588373,7.0,1.0,1643.0,51.0,18.0,2,0.045728813559322,0.022864406779661,2,1.0,7.144819209039536,288.1666666666667,0.0,8316.0,5.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
256,1356980,2020-09-14,1,38,9,14,27.0,1,1,ACTIVE,Regularly,43.0,0.917237288135591,0.02133109972408351,41.0,0.627906976744186,3527.0,15.0,5.0,1,0.0101525423728813,0.0101525423728813,1,1.0,0.07535593220338942,7.0,0.0,1919.0,2.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0152203389830507,0.00761016949152535,2,1.0,0.8234491525423685,80.83333333333333,0.0,4242.0,60.0,2.0,1,,,0,,,,,,,
257,1358058,2020-09-14,1,38,9,14,62.0,0,0,ACTIVE,NONE,1.0,0.0169322033898305,0.0169322033898305,1.0,0.0,1779.0,57.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,9.629118644067791,590.3333333333334,0.0,1779.0,57.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
258,1358368,2020-09-14,1,38,9,14,49.0,0,0,ACTIVE,NONE,95.0,3.351694915254232,0.03528099910793928,72.0,1.0,1747.0,53.0,5.0,3,0.15249152542372868,0.05083050847457623,3,1.0,24.24229378531071,554.8888888888889,81.33333333333333,1201.0,19.0,11.0,1,,,0,,,,,,,,28,0.9503728813559305,0.03394188861985466,21,1.0,9.553905165455998,281.03571428571433,5.44,1747.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
259,1359187,2020-09-14,0,38,9,14,30.0,1,1,ACTIVE,Regularly,43.0,1.302491525423727,0.030290500591249468,37.0,0.6976744186046512,1652.0,2.0,5.0,1,0.0423559322033898,0.0423559322033898,1,1.0,1.1469717514124287,27.333333333333332,0.0,1909.0,2.0,20.0,1,,,0,,,,,,,,6,0.1287118644067794,0.0214519774011299,6,0.16666666666666666,8.68046516007531,425.9444444444445,2.8333333333333335,1652.0,50.0,5.0,1,,,0,,,,,,,,1,0.0271016949152542,0.0271016949152542,1,1.0,1.593542372881353,47.666666666666664,83.0,1949.0,2.0,19.0
260,1359249,2020-09-14,1,38,9,14,23.0,1,1,ACTIVE,Regularly,59.0,1.829355932203387,0.03100603274920995,49.0,0.7627118644067796,1722.0,15.0,5.0,2,0.0643728813559322,0.0321864406779661,1,1.0,4.3065536723163715,194.0,8.0,1515.0,11.0,9.0,1,0.0423559322033898,0.0423559322033898,1,1.0,12.576033898305077,304.0,49.0,1647.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
261,1362136,2020-09-14,1,38,9,14,21.0,0,0,ACTIVE,NONE,10.0,0.1786779661016944,0.01786779661016944,10.0,0.5,1626.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
262,1362764,2020-09-14,0,38,9,14,17.0,1,1,ACTIVE,Regularly,112.0,1.6177457627118585,0.014444158595641594,88.0,0.7142857142857143,1643.0,53.0,5.0,4,0.06772881355932181,0.016932203389830452,4,0.25,1.2614180790960436,40.41666666666667,0.25,3929.0,52.0,11.0,23,0.44850847457626997,0.019500368459837825,16,0.8260869565217391,3.0524318349299877,123.231884057971,29.608695652173914,1640.0,53.0,5.0,1,,,0,,,,,,,,8,0.0934745762711861,0.011684322033898263,6,0.375,4.428206920903948,208.12499999999997,29.428571428571427,3946.0,66.0,5.0,1,,,0,,,,,,,
263,1370704,2020-09-14,0,38,9,14,29.0,0,0,ACTIVE,NONE,351.0,9.982169491525408,0.028439229320585208,268.0,1.0,1722.0,15.0,5.0,13,0.3925762711864398,0.030198174706649213,12,1.0,4.093212081703598,146.05128205128204,13.307692307692308,3709.0,62.0,5.0,8,0.19986440677966066,0.024983050847457583,8,1.0,2.882132062146887,126.79166666666666,23.125,4242.0,60.0,5.0,4,0.12705084745762701,0.031762711864406754,4,1.0,11.168734463276826,496.58333333333326,30.0,1616.0,11.0,5.0,20,0.4979661016949142,0.02489830508474571,19,1.0,6.646386723163829,314.5833333333333,8.529411764705882,4242.0,60.0,5.0,16,0.3810847457627113,0.023817796610169455,16,1.0,7.371158898305069,323.3958333333333,32.0,1676.0,16.0,9.0
264,139473,2020-09-14,1,38,9,14,25.0,0,0,ACTIVE,NONE,13.0,0.39638983050847393,0.030491525423728762,11.0,1.0,4242.0,15.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
265,141399,2020-09-14,1,38,9,14,53.0,1,1,ACTIVE,Regularly,6.0,0.13652542372881332,0.022754237288135554,6.0,0.3333333333333333,1676.0,16.0,5.0,2,0.0847118644067795,0.04235593220338975,2,1.0,9.28090395480224,216.66666666666666,0.0,1722.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
266,141710,2020-09-14,1,38,9,14,,0,0,ACTIVE,NONE,8.0,0.2913898305084742,0.03642372881355928,8.0,0.5,5961.0,11.0,9.0,1,0.0508305084745762,0.0508305084745762,1,1.0,1.4712203389830492,29.333333333333332,0.0,1610.0,6.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
267,145752,2020-09-14,0,38,9,14,21.0,1,1,ACTIVE,Regularly,118.0,3.975288135593213,0.03368888250502723,89.0,1.0,4242.0,61.0,5.0,8,0.3405423728813554,0.04256779661016943,6,1.0,9.306579802259868,252.75,11.875,1626.0,15.0,5.0,1,,,0,,,,,,,,1,0.0677796610169491,0.0677796610169491,1,1.0,16.728039548022586,255.66666666666666,0.0,1212.0,11.0,5.0,4,0.169423728813559,0.04235593220338975,2,1.0,17.616908192090364,434.9166666666667,3.0,4242.0,60.0,9.0,1,0.0220169491525423,0.0220169491525423,1,1.0,3.625740112994338,169.66666666666666,0.0,9984.0,26.0,5.0
268,145809,2020-09-14,1,38,9,14,24.0,0,0,ACTIVE,NONE,12.0,0.6489491525423726,0.05407909604519772,9.0,1.0,1201.0,19.0,5.0,2,0.169457627118644,0.084728813559322,1,1.0,5.809225988700567,70.0,,1201.0,19.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
269,146461,2020-09-14,0,38,9,14,36.0,0,0,ACTIVE,NONE,53.0,1.0062372881355905,0.018985609210105482,39.0,0.7547169811320755,5832.0,26.0,12.0,5,0.15245762711864372,0.030491525423728745,5,1.0,8.429128813559304,264.7333333333333,21.4,5833.0,26.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
270,146683,2020-09-14,1,38,9,14,46.0,1,1,ACTIVE,Regularly,40.0,1.0077966101694895,0.025194915254237237,28.0,0.8,4242.0,60.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,1.6639209039547989,67.33333333333333,0.0,1543.0,53.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
271,147673,2020-09-14,1,38,9,14,21.0,1,1,ACTIVE,Regularly,34.0,0.8078135593220322,0.02375922233300095,33.0,0.0,1339.0,15.0,5.0,15,0.5285593220338975,0.03523728813559317,14,0.0,6.585512617702438,202.71111111111114,8.642857142857142,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0118474576271186,0.0118474576271186,1,0.0,2.9476553672316315,206.33333333333334,0.0,1636.0,15.0,6.0,1,,,0,,,,,,,
272,149264,2020-09-14,1,38,9,14,,1,1,ACTIVE,Regularly,19.0,0.3708644067796601,0.019519179304192637,19.0,0.0,4242.0,61.0,5.0,2,0.0677627118644066,0.0338813559322033,2,0.0,11.068788135593195,337.16666666666663,0.0,1522.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
273,153089,2020-09-14,1,38,9,14,26.0,1,1,ACTIVE,Regularly,12.0,0.4340338983050842,0.03616949152542368,11.0,0.4166666666666667,8316.0,5.0,5.0,3,0.137237288135593,0.045745762711864334,3,1.0,4.820602636534834,107.77777777777779,0.0,1322.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
274,154059,2020-09-14,0,38,9,14,48.0,0,0,ACTIVE,NONE,82.0,2.759627118644063,0.03365398925175687,74.0,1.0,1647.0,53.0,5.0,9,0.29645762711864354,0.03293973634651595,6,1.0,4.374003766478336,182.55555555555554,28.444444444444443,1773.0,11.0,11.0,10,0.3049152542372876,0.03049152542372876,10,1.0,4.647166666666659,190.13333333333335,2.9,1647.0,53.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
275,155079,2020-09-14,1,38,9,14,35.0,0,0,ACTIVE,NONE,4.0,0.0541694915254236,0.0135423728813559,3.0,1.0,3611.0,62.0,9.0,4,0.0541694915254236,0.0135423728813559,3,1.0,7.769959039548003,592.0833333333333,0.0,3611.0,62.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
276,155685,2020-09-14,1,38,9,14,25.0,0,0,ACTIVE,NONE,58.0,1.1740677966101665,0.020242548217416664,49.0,0.3448275862068966,1647.0,53.0,5.0,2,0.093186440677966,0.046593220338983,2,0.5,4.594135593220335,109.16666666666667,0.0,5686.0,20.0,12.0,1,,,0,,,,,,,,2,0.0847118644067795,0.04235593220338975,2,1.0,3.184418079096039,91.0,0.0,5672.0,56.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,
277,15606,2020-09-14,1,38,9,14,57.0,1,1,ACTIVE,Regularly,22.0,0.6938644067796597,0.03153929121725726,20.0,0.4090909090909091,1909.0,2.0,2.0,1,0.008457627118644,0.008457627118644,1,0.0,6.483152542372834,792.6666666666666,7.0,1676.0,16.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
278,157265,2020-09-14,1,38,9,14,36.0,0,0,ACTIVE,NONE,5.0,0.23296610169491497,0.04659322033898299,4.0,0.8,1313.0,18.0,3.0,1,0.0423559322033898,0.0423559322033898,1,1.0,0.8175706214689257,15.666666666666666,21.0,1313.0,11.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0423559322033898,0.0423559322033898,1,1.0,0.8175706214689257,15.666666666666666,21.0,1313.0,11.0,3.0,2,0.0762372881355931,0.03811864406779655,2,1.0,1.3262655367231617,36.166666666666664,167.0,1941.0,18.0,18.0
279,158566,2020-09-14,1,38,9,14,22.0,1,1,ACTIVE,Regularly,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
280,15911,2020-09-14,0,38,9,14,69.0,1,1,ACTIVE,Regularly,8.0,0.2062203389830504,0.0257775423728813,8.0,0.0,1722.0,15.0,5.0,3,0.0558813559322033,0.018627118644067766,3,0.0,3.5399924670433105,211.55555555555554,91.33333333333333,1666.0,11.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
281,159208,2020-09-14,1,38,9,14,29.0,1,1,ACTIVE,Regularly,81.0,2.0223898305084704,0.02496777568528976,70.0,0.7037037037037037,4242.0,60.0,5.0,2,0.0284406779661016,0.0142203389830508,2,0.0,0.46194632768361543,28.166666666666664,12.0,5832.0,26.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0067627118644067,0.0067627118644067,1,0.0,0.32597175141242624,44.333333333333336,0.0,3409.0,65.0,13.0,1,,,0,,,,,,,
282,159402,2020-09-14,1,38,9,14,19.0,1,1,ACTIVE,Regularly,46.0,0.8806779661016925,0.01914517317612375,38.0,0.8478260869565217,1626.0,15.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,11.113440677966073,337.6666666666667,4.0,3209.0,65.0,5.0,1,,,0,,,,,,,,3,0.060966101694915106,0.020322033898305034,3,1.0,8.213438794726914,346.6666666666667,16.666666666666668,1334.0,61.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
283,161594,2020-09-14,1,38,9,14,53.0,1,1,ACTIVE,Regularly,30.0,0.8906779661016935,0.029689265536723117,26.0,0.0,8316.0,5.0,5.0,5,0.1202542372881353,0.024050847457627058,5,0.0,3.0741841807909567,170.73333333333332,1.2,8316.0,5.0,6.0,1,,,0,,,,,,,,5,0.182966101694915,0.036593220338983004,4,0.0,2.5448915254237248,85.13333333333334,10.2,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
284,16163,2020-09-14,1,38,9,14,29.0,0,0,ACTIVE,NONE,22.0,0.6047118644067787,0.02748690292758085,20.0,1.0,1919.0,2.0,5.0,8,0.2388474576271183,0.029855932203389786,6,1.0,2.5413629943502802,71.125,16.875,1919.0,2.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
